unknown_cell_1
"(0.9357106676541997, 0.9357106676541997)"
"(0.8956125708797417, 0.8956125708797417)"
"(0.6563978908619671, 0.6563978908619671)"
"(0.8087677152124502, 0.8087677152124502)"
"(0.8794043174176812, 0.8794043174176812)"
"(0.8778494492999307, 0.8778494492999307)"
"(0.04501413815081732, 0.04501413815081732)"
"(0.0891988877903074, 0.0891988877903074)"
"(0.14123765150021805, 0.14123765150021805)"
"(0.9395410566517994, 0.9395410566517994)"
"(0.9686468797170554, 0.9686468797170554)"
"(0.8027490451717897, 0.8027490451717897)"
"(0.15570640372459285, 0.15570640372459285)"
"(0.3345677525345813, 0.3345677525345813)"
"(0.08446477346876921, 0.08446477346876921)"
"(0.9335743174046094, 0.9335743174046094)"
"(0.14496310159889922, 0.14496310159889922)"
"(0.03310015442810784, 0.03310015442810784)"
"(0.002430344315494006, 0.002430344315494006)"
"(0.7011221536895818, 0.7011221536895818)"
"(0.004592930400316784, 0.004592930400316784)"
"(0.10384866823594364, 0.10384866823594364)"
"(0.08612045458720621, 0.08612045458720621)"
"(1.0, 1.0)"
"(0.8601050097690996, 0.8601050097690996)"
"(0.2765273348980069, 0.2765273348980069)"
"(0.038793306935587364, 0.038793306935587364)"
"(0.0017527068171402094, 0.0017527068171402094)"
"(0.07725739790683307, 0.07725739790683307)"
"(0.37164411657151736, 0.37164411657151736)"
"(0.06352391264389326, 0.06352391264389326)"
"(0.8267956272508584, 0.8267956272508584)"
"(0.7591240400328829, 0.7591240400328829)"
"(0.08612380309309085, 0.08612380309309085)"
"(0.16626886856788115, 0.16626886856788115)"
"(0.17243309696670822, 0.17243309696670822)"
"(0.7104574343369411, 0.7104574343369411)"
"(0.9395462787971595, 0.9395462787971595)"
"(0.630825181958192, 0.630825181958192)"
"(0.0017527068171402094, 0.0017527068171402094)"
"(0.0, 0.0)"
"(0.04767234407613183, 0.04767234407613183)"
"(0.6959186144066041, 0.6959186144066041)"
"(0.0030503132223569955, 0.0030503132223569955)"
"(0.1468421586563291, 0.1468421586563291)"
"(0.07212640874351771, 0.07212640874351771)"
"(0.29385319406478544, 0.29385319406478544)"
"(0.8745289315939003, 0.8745289315939003)"
"(0.7478752419375108, 0.7478752419375108)"
"(0.0027045179219714714, 0.0027045179219714714)"
"(0.009538697959973167, 0.009538697959973167)"
"(0.873087717796378, 0.873087717796378)"
"(0.09579896839808723, 0.09579896839808723)"
"(0.9128410021479377, 0.9128410021479377)"
"(0.9687987004375956, 0.9687987004375956)"
"(0.8474342993889162, 0.8474342993889162)"
"(0.14474650517814125, 0.14474650517814125)"
"(0.03879011108760046, 0.03879011108760046)"
"(0.12075669674498497, 0.12075669674498497)"
"(0.8850272778833872, 0.8850272778833872)"
"(0.9453176620480375, 0.9453176620480375)"
"(0.04989926951246311, 0.04989926951246311)"
"(0.8461631457492864, 0.8461631457492864)"
"(0.0017527068171402094, 0.0017527068171402094)"
"(0.86075658949426, 0.86075658949426)"
"(0.8977297871396683, 0.8977297871396683)"
"(0.9450751680461872, 0.9450751680461872)"
"(0.6935543876836372, 0.6935543876836372)"
"(0.13121452761488414, 0.13121452761488414)"
"(0.04990042104456465, 0.04990042104456465)"
"(0.17809314508569074, 0.17809314508569074)"
"(0.05329398127923889, 0.05329398127923889)"
"(0.09870667603415824, 0.09870667603415824)"
"(0.802751606060148, 0.802751606060148)"
"(0.8180696236344344, 0.8180696236344344)"
"(1.0, 1.0)"
"(0.11445236611546679, 0.11445236611546679)"
"(0.07490459276490567, 0.07490459276490567)"
"(0.105321217585048, 0.105321217585048)"
"(0.7591240400328829, 0.7591240400328829)"
"(0.888580586018353, 0.888580586018353)"
"(0.7862811028519676, 0.7862811028519676)"
"(0.5082250562438912, 0.5082250562438912)"
