Cell types,sample1.bed,sample2.bed,sample3.bed,sample4.bed,sample5.bed,sample6.bed,sample7.bed,sample8.bed,sample9.bed,sample10.bed
Adipocytes,4.317416385066077e-06,2.706174204861368e-08,0.0,0.020518529268920463,1.898036023600371e-05,0.009122908305811181,0.0022397982451042185,0.00039388847459971365,1.8686984901620494e-07,1.4854877403653803e-05
Cortical_neurons,4.747748053845707e-05,0.0,0.0,0.0,0.003206972897310895,0.0,6.494348351036293e-06,0.0,0.0,0.0
Hepatocytes,5.566010892605481e-05,0.0718873496498515,4.3912406751477185e-07,0.0,5.15445393226681e-08,0.0,0.0,3.525161663077334e-06,0.0,0.0
Lung_cells,0.006006337012910193,0.0,0.03581478125945799,0.004035706542956979,0.0011982080256169832,0.0015117318702634521,4.698515125160023e-06,0.0,0.0,0.0011197766754859012
Pancreatic_beta_cells,0.0,1.2550834275537964e-05,8.897889133551983e-08,0.01442494828126087,0.009981294282157752,0.051341082658808504,0.007750641075147034,0.0,0.0,4.873065079426465e-08
unknown_cell_1,0.0,0.0,0.0,0.009200367449015971,0.0,0.0,0.8046741704257709,0.0,0.0,3.369304691675815e-10
unknown_cell_2,0.0,0.00022860364202806815,0.016833411842941574,0.8897213599978511,0.0,0.0,0.0,0.00016606502684753948,0.0,0.0030668092317233677
unknown_cell_3,0.8095338716586217,0.0,0.0,0.010837992642338671,0.01795276698782464,0.0018672726536985216,4.126611570860605e-06,0.0,0.0,0.0
unknown_cell_4,0.0,0.0,0.9428375881532666,0.0,0.0,0.033784667194463096,0.11520844328873645,0.00016958904841712937,0.0,0.0
unknown_cell_5,0.06079783986763942,4.374372690156635e-05,0.0,0.0,6.707528366034685e-07,0.0,0.0,0.8594781193875181,0.0,0.0
unknown_cell_6,0.11992589364588438,0.8369659770253205,0.004513690641374843,5.606611508593978e-06,0.14350405477974904,3.4630777008390225e-05,0.06023723757923607,2.378991858010295e-06,0.0,0.10474335016880879
unknown_cell_7,0.0012378677625270113,0.0,0.0,0.0,0.8241112981175815,0.0,0.0,0.0,0.0,0.0
unknown_cell_8,0.0006228033029946505,0.09086174805988068,0.0,0.022798426712112747,4.7579517818384124e-07,0.0,0.0,0.03728938190638698,0.8356415956995693,0.0
unknown_cell_9,0.0017606487067077456,0.0,0.0,0.028457062494034728,0.0,0.01371164461993989,0.0,1.2014620887071102e-05,0.1643582174305817,0.8910551599789968
unknown_cell_10,7.283036865375787e-06,0.0,0.0,0.0,2.52264569690662e-05,0.888626061920007,0.00987438991095824,0.10248503738182252,0.0,0.0
